Session,Channel,Network,ADAPT,Kappa,TP,FP,FN,Precision,Recall,F1,Num_Spikes,Num_Ripples,Mean_Latency
Som2_2019-07-24_12-01-49,0,dsb4updn_median_200_9f,2,-0.061904967044328574,39,3,25,0.9285714285714286,0.609375,0.7358490566037736,669,64,
Som2_2019-07-24_12-01-49,1,dsb4updn_median_200_9f,2,-0.04303491185620478,44,8,20,0.8461538461538461,0.6875,0.7586206896551724,669,64,
Som2_2019-07-24_12-01-49,2,dsb4updn_median_200_9f,2,-0.06536968264686038,39,6,25,0.8666666666666667,0.609375,0.7155963302752294,669,64,
Som2_2019-07-24_12-01-49,3,dsb4updn_median_200_9f,2,-0.05081390233172023,41,13,23,0.7592592592592593,0.640625,0.6949152542372882,669,64,
Som2_2019-07-24_12-01-49,4,dsb4updn_median_200_9f,2,-0.062276456974542205,40,4,24,0.9090909090909091,0.625,0.7407407407407406,669,64,
Som2_2019-07-24_12-01-49,5,dsb4updn_median_200_9f,2,-0.09039431689488331,33,4,31,0.8918918918918919,0.515625,0.6534653465346535,669,64,
Som2_2019-07-24_12-01-49,6,dsb4updn_median_200_9f,2,-0.11919852790840313,25,6,39,0.8064516129032258,0.390625,0.5263157894736842,669,64,
Som2_2019-07-24_12-01-49,7,dsb4updn_median_200_9f,2,-0.13076705349561268,22,5,42,0.8148148148148148,0.34375,0.4835164835164834,669,64,
Thy7_2020-11-11_16-05-00,0,dsb4updn_median_200_9f,2,-0.13617792304686116,67,10,72,0.8701298701298701,0.48201438848920863,0.6203703703703703,669,139,
Thy7_2020-11-11_16-05-00,1,dsb4updn_median_200_9f,2,-0.14357296039191358,65,11,74,0.8552631578947368,0.4676258992805755,0.6046511627906976,669,139,
Thy7_2020-11-11_16-05-00,2,dsb4updn_median_200_9f,2,-0.14753681814023922,64,7,75,0.9014084507042254,0.460431654676259,0.6095238095238096,669,139,
Thy7_2020-11-11_16-05-00,3,dsb4updn_median_200_9f,2,-0.1967394047978459,54,5,85,0.9152542372881356,0.38848920863309355,0.5454545454545455,669,139,
Thy7_2020-11-11_16-05-00,4,dsb4updn_median_200_9f,2,-0.24154999636037155,44,4,95,0.9166666666666666,0.31654676258992803,0.47058823529411764,669,139,
Thy7_2020-11-11_16-05-00,5,dsb4updn_median_200_9f,2,-0.31005491962458076,27,1,112,0.9642857142857143,0.19424460431654678,0.32335329341317365,669,139,
Thy7_2020-11-11_16-05-00,6,dsb4updn_median_200_9f,2,-0.32950815072528816,23,1,116,0.9583333333333334,0.16546762589928057,0.28220858895705525,669,139,
Thy7_2020-11-11_16-05-00,7,dsb4updn_median_200_9f,2,-0.36986865966917626,13,1,126,0.9285714285714286,0.09352517985611511,0.1699346405228758,669,139,
Amigo2_2019-07-11_11-57-07,0,dsb4updn_median_200_12b,2,0.11019602176949383,128,127,96,0.5019607843137255,0.5714285714285714,0.534446764091858,1967,224,
Amigo2_2019-07-11_11-57-07,1,dsb4updn_median_200_12b,2,0.029129602993953396,113,94,111,0.5458937198067633,0.5044642857142857,0.5243619489559164,1967,224,
Amigo2_2019-07-11_11-57-07,2,dsb4updn_median_200_12b,2,-0.05318532196766368,105,41,119,0.7191780821917808,0.46875,0.5675675675675675,1967,224,
Amigo2_2019-07-11_11-57-07,3,dsb4updn_median_200_12b,2,-0.07728604984721543,94,45,130,0.6762589928057554,0.41964285714285715,0.5179063360881542,1967,224,
Amigo2_2019-07-11_11-57-07,4,dsb4updn_median_200_12b,2,-0.1669932326741641,54,27,170,0.6666666666666666,0.24107142857142858,0.3540983606557377,1967,224,
Amigo2_2019-07-11_11-57-07,5,dsb4updn_median_200_12b,2,-0.17846774590365588,45,18,179,0.7142857142857143,0.20089285714285715,0.31358885017421606,1967,224,
Amigo2_2019-07-11_11-57-07,6,dsb4updn_median_200_12b,2,-0.20832875335646883,23,20,201,0.5348837209302325,0.10267857142857142,0.17228464419475656,1967,224,
Amigo2_2019-07-11_11-57-07,7,dsb4updn_median_200_12b,2,-0.21474024862695074,18,20,206,0.47368421052631576,0.08035714285714286,0.13740458015267176,1967,224,
Dlx1_2021-02-12_12-46-54,0,dsb4updn_median_200_12b,2,-0.018684732281497585,13,5,18,0.7222222222222222,0.41935483870967744,0.5306122448979592,1967,31,
Dlx1_2021-02-12_12-46-54,1,dsb4updn_median_200_12b,2,-0.007061893427483978,22,12,9,0.6470588235294118,0.7096774193548387,0.6769230769230768,1967,31,
Dlx1_2021-02-12_12-46-54,2,dsb4updn_median_200_12b,2,-0.004155844155844024,25,10,6,0.7142857142857143,0.8064516129032258,0.7575757575757576,1967,31,
Dlx1_2021-02-12_12-46-54,3,dsb4updn_median_200_12b,2,-0.012245129094893725,18,9,13,0.6666666666666666,0.5806451612903226,0.6206896551724138,1967,31,
Dlx1_2021-02-12_12-46-54,4,dsb4updn_median_200_12b,2,-0.008154190202628975,22,9,9,0.7096774193548387,0.7096774193548387,0.7096774193548389,1967,31,
Dlx1_2021-02-12_12-46-54,5,dsb4updn_median_200_12b,2,-0.017742736899751144,14,4,17,0.7777777777777778,0.45161290322580644,0.5714285714285714,1967,31,
Dlx1_2021-02-12_12-46-54,6,dsb4updn_median_200_12b,2,-0.017566892191329897,14,5,17,0.7368421052631579,0.45161290322580644,0.56,1967,31,
Dlx1_2021-02-12_12-46-54,7,dsb4updn_median_200_12b,2,-0.021869860304229993,10,2,21,0.8333333333333334,0.3225806451612903,0.4651162790697674,1967,31,
Som2_2019-07-24_12-01-49,0,dsb4updn_median_200_12b,2,-0.016142476780352633,40,3,24,0.9302325581395349,0.625,0.7476635514018692,1967,64,
Som2_2019-07-24_12-01-49,1,dsb4updn_median_200_12b,2,-0.021313236556411708,36,4,28,0.9,0.5625,0.6923076923076923,1967,64,
Som2_2019-07-24_12-01-49,2,dsb4updn_median_200_12b,2,-0.01664937489563334,39,4,25,0.9069767441860465,0.609375,0.7289719626168225,1967,64,
Som2_2019-07-24_12-01-49,3,dsb4updn_median_200_12b,2,-0.022837764997095444,36,3,28,0.9230769230769231,0.5625,0.6990291262135923,1967,64,
Som2_2019-07-24_12-01-49,4,dsb4updn_median_200_12b,2,-0.022520591685296854,37,3,27,0.925,0.578125,0.7115384615384616,1967,64,
Som2_2019-07-24_12-01-49,5,dsb4updn_median_200_12b,2,-0.03575806615726762,28,2,36,0.9333333333333333,0.4375,0.5957446808510638,1967,64,
Som2_2019-07-24_12-01-49,6,dsb4updn_median_200_12b,2,-0.03720302103333184,27,5,37,0.84375,0.421875,0.5625,1967,64,
Som2_2019-07-24_12-01-49,7,dsb4updn_median_200_12b,2,-0.04775688398288325,19,1,45,0.95,0.296875,0.45238095238095244,1967,64,
Thy7_2020-11-11_16-05-00,0,dsb4updn_median_200_12b,2,-0.04685761627792662,66,6,73,0.9166666666666666,0.4748201438848921,0.6255924170616113,1967,139,
Thy7_2020-11-11_16-05-00,1,dsb4updn_median_200_12b,2,-0.05449537687499939,63,9,76,0.875,0.45323741007194246,0.5971563981042655,1967,139,
Thy7_2020-11-11_16-05-00,2,dsb4updn_median_200_12b,2,-0.06422668555755329,58,4,81,0.9354838709677419,0.4172661870503597,0.5771144278606966,1967,139,
Thy7_2020-11-11_16-05-00,3,dsb4updn_median_200_12b,2,-0.08744424249601379,46,4,93,0.92,0.33093525179856115,0.4867724867724868,1967,139,
Thy7_2020-11-11_16-05-00,4,dsb4updn_median_200_12b,2,-0.10149079770452185,34,1,105,0.9714285714285714,0.2446043165467626,0.39080459770114945,1967,139,
Thy7_2020-11-11_16-05-00,5,dsb4updn_median_200_12b,2,-0.11381360525500117,25,3,114,0.8928571428571429,0.17985611510791366,0.2994011976047904,1967,139,
Thy7_2020-11-11_16-05-00,6,dsb4updn_median_200_12b,2,-0.11789201803229443,22,1,117,0.9565217391304348,0.15827338129496402,0.2716049382716049,1967,139,
Thy7_2020-11-11_16-05-00,7,dsb4updn_median_200_12b,2,-0.13093324297135145,11,2,128,0.8461538461538461,0.07913669064748201,0.14473684210526314,1967,139,
Amigo2_2019-07-11_11-57-07,0,updnb4ds_100_13b,2,0.20883752207738016,161,169,63,0.48787878787878786,0.71875,0.5812274368231047,1470,224,
Amigo2_2019-07-11_11-57-07,1,updnb4ds_100_13b,2,0.19889507914806936,165,147,59,0.5288461538461539,0.7366071428571429,0.6156716417910447,1470,224,
Amigo2_2019-07-11_11-57-07,2,updnb4ds_100_13b,2,-0.027995119123607415,118,86,106,0.5784313725490197,0.5267857142857143,0.5514018691588786,1470,224,
Amigo2_2019-07-11_11-57-07,3,updnb4ds_100_13b,2,-0.041402924458567414,122,78,102,0.61,0.5446428571428571,0.5754716981132075,1470,224,
Amigo2_2019-07-11_11-57-07,4,updnb4ds_100_13b,2,-0.1702029567244796,83,44,141,0.6535433070866141,0.3705357142857143,0.47293447293447294,1470,224,
Amigo2_2019-07-11_11-57-07,5,updnb4ds_100_13b,2,-0.1881858686779676,75,39,149,0.6578947368421053,0.33482142857142855,0.4437869822485207,1470,224,
Amigo2_2019-07-11_11-57-07,6,updnb4ds_100_13b,2,-0.2433945353740583,50,39,174,0.5617977528089888,0.22321428571428573,0.31948881789137384,1470,224,
Amigo2_2019-07-11_11-57-07,7,updnb4ds_100_13b,2,-0.26114503356612295,42,50,182,0.45652173913043476,0.1875,0.26582278481012656,1470,224,
Dlx1_2021-02-12_12-46-54,0,updnb4ds_100_13b,2,-0.018824471318503733,17,12,14,0.5862068965517241,0.5483870967741935,0.5666666666666665,1470,31,
Dlx1_2021-02-12_12-46-54,1,updnb4ds_100_13b,2,-0.006830521459620709,24,19,7,0.5581395348837209,0.7741935483870968,0.6486486486486487,1470,31,
Dlx1_2021-02-12_12-46-54,2,updnb4ds_100_13b,2,-0.009144333475508581,23,18,8,0.5609756097560976,0.7419354838709677,0.638888888888889,1470,31,
Dlx1_2021-02-12_12-46-54,3,updnb4ds_100_13b,2,-0.01016844912060555,22,18,9,0.55,0.7096774193548387,0.619718309859155,1470,31,
Dlx1_2021-02-12_12-46-54,4,updnb4ds_100_13b,2,-0.0074480555711968766,24,18,7,0.5714285714285714,0.7741935483870968,0.6575342465753424,1470,31,
Dlx1_2021-02-12_12-46-54,5,updnb4ds_100_13b,2,-0.01730664205947141,18,14,13,0.5625,0.5806451612903226,0.5714285714285715,1470,31,
Dlx1_2021-02-12_12-46-54,6,updnb4ds_100_13b,2,-0.018842094242078833,17,10,14,0.6296296296296297,0.5483870967741935,0.5862068965517241,1470,31,
Dlx1_2021-02-12_12-46-54,7,updnb4ds_100_13b,2,-0.02495856734213886,13,8,18,0.6190476190476191,0.41935483870967744,0.5,1470,31,
Som2_2019-07-24_12-01-49,0,updnb4ds_100_13b,2,-0.013421591852591064,46,12,18,0.7931034482758621,0.71875,0.7540983606557378,1470,64,
Som2_2019-07-24_12-01-49,1,updnb4ds_100_13b,2,-0.0005871255223197647,50,20,14,0.7142857142857143,0.78125,0.7462686567164178,1470,64,
Som2_2019-07-24_12-01-49,2,updnb4ds_100_13b,2,-0.0020807264573872164,51,13,13,0.796875,0.796875,0.796875,1470,64,
Som2_2019-07-24_12-01-49,3,updnb4ds_100_13b,2,-0.006956954014079697,47,12,17,0.7966101694915254,0.734375,0.7642276422764227,1470,64,
Som2_2019-07-24_12-01-49,4,updnb4ds_100_13b,2,-0.020838328574230847,44,10,20,0.8148148148148148,0.6875,0.7457627118644067,1470,64,
Som2_2019-07-24_12-01-49,5,updnb4ds_100_13b,2,-0.031436137342484516,39,10,25,0.7959183673469388,0.609375,0.6902654867256638,1470,64,
Som2_2019-07-24_12-01-49,6,updnb4ds_100_13b,2,-0.03344566306101182,39,9,25,0.8125,0.609375,0.6964285714285714,1470,64,
Som2_2019-07-24_12-01-49,7,updnb4ds_100_13b,2,-0.04530550044315107,33,7,31,0.825,0.515625,0.6346153846153846,1470,64,
Thy7_2020-11-11_16-05-00,0,updnb4ds_100_13b,2,-0.010916904223369439,90,16,49,0.8490566037735849,0.6474820143884892,0.7346938775510203,1470,139,
Thy7_2020-11-11_16-05-00,1,updnb4ds_100_13b,2,-0.037874860590632276,79,14,60,0.8494623655913979,0.5683453237410072,0.6810344827586207,1470,139,
Thy7_2020-11-11_16-05-00,2,updnb4ds_100_13b,2,-0.01895329975241178,91,14,48,0.8666666666666667,0.6546762589928058,0.7459016393442623,1470,139,
Thy7_2020-11-11_16-05-00,3,updnb4ds_100_13b,2,-0.06871447871116354,72,10,67,0.8780487804878049,0.5179856115107914,0.6515837104072398,1470,139,
Thy7_2020-11-11_16-05-00,4,updnb4ds_100_13b,2,-0.0919004466968516,60,5,79,0.9230769230769231,0.4316546762589928,0.5882352941176471,1470,139,
Thy7_2020-11-11_16-05-00,5,updnb4ds_100_13b,2,-0.13804735272864166,36,3,103,0.9230769230769231,0.2589928057553957,0.40449438202247195,1470,139,
Thy7_2020-11-11_16-05-00,6,updnb4ds_100_13b,2,-0.15272467414765,27,4,112,0.8709677419354839,0.19424460431654678,0.31764705882352945,1470,139,
Thy7_2020-11-11_16-05-00,7,updnb4ds_100_13b,2,-0.1633651959654827,21,2,118,0.9130434782608695,0.1510791366906475,0.25925925925925924,1470,139,
Amigo2_2019-07-11_11-57-07,0,updnb4ds_100_7,2,0.12109021269492881,158,163,66,0.49221183800623053,0.7053571428571429,0.5798165137614679,3524,224,
Amigo2_2019-07-11_11-57-07,1,updnb4ds_100_7,2,0.131450447300697,163,156,61,0.5109717868338558,0.7276785714285714,0.6003683241252302,3524,224,
Amigo2_2019-07-11_11-57-07,2,updnb4ds_100_7,2,0.009283391196744817,131,80,93,0.6208530805687204,0.5848214285714286,0.6022988505747127,3524,224,
Amigo2_2019-07-11_11-57-07,3,updnb4ds_100_7,2,-0.018744558784638432,119,82,105,0.5920398009950248,0.53125,0.56,3524,224,
Amigo2_2019-07-11_11-57-07,4,updnb4ds_100_7,2,-0.0730941289718181,85,57,139,0.5985915492957746,0.3794642857142857,0.46448087431693985,3524,224,
Amigo2_2019-07-11_11-57-07,5,updnb4ds_100_7,2,-0.08621068772452989,70,51,154,0.5785123966942148,0.3125,0.40579710144927533,3524,224,
Amigo2_2019-07-11_11-57-07,6,updnb4ds_100_7,2,-0.10128757777490227,54,45,170,0.5454545454545454,0.24107142857142858,0.3343653250773994,3524,224,
Amigo2_2019-07-11_11-57-07,7,updnb4ds_100_7,2,-0.10994600814569178,43,48,181,0.4725274725274725,0.19196428571428573,0.27301587301587305,3524,224,
Dlx1_2021-02-12_12-46-54,0,updnb4ds_100_7,2,-0.007562088359666097,18,9,13,0.6666666666666666,0.5806451612903226,0.6206896551724138,3524,31,
Dlx1_2021-02-12_12-46-54,1,updnb4ds_100_7,2,-0.0016445489882255249,26,18,5,0.5909090909090909,0.8387096774193549,0.6933333333333334,3524,31,
Dlx1_2021-02-12_12-46-54,2,updnb4ds_100_7,2,-0.003316398776171736,24,18,7,0.5714285714285714,0.7741935483870968,0.6575342465753424,3524,31,
Dlx1_2021-02-12_12-46-54,3,updnb4ds_100_7,2,-0.0036727686837381146,23,18,8,0.5609756097560976,0.7419354838709677,0.638888888888889,3524,31,
Dlx1_2021-02-12_12-46-54,4,updnb4ds_100_7,2,-0.002611325054568736,25,21,6,0.5434782608695652,0.8064516129032258,0.6493506493506493,3524,31,
Dlx1_2021-02-12_12-46-54,5,updnb4ds_100_7,2,-0.008172044801801004,17,10,14,0.6296296296296297,0.5483870967741935,0.5862068965517241,3524,31,
Dlx1_2021-02-12_12-46-54,6,updnb4ds_100_7,2,-0.007374601548450599,18,8,13,0.6923076923076923,0.5806451612903226,0.631578947368421,3524,31,
Dlx1_2021-02-12_12-46-54,7,updnb4ds_100_7,2,-0.01056907276867336,13,12,18,0.52,0.41935483870967744,0.46428571428571425,3524,31,
Som2_2019-07-24_12-01-49,0,updnb4ds_100_7,2,-0.004707092177904659,48,11,16,0.8135593220338984,0.75,0.7804878048780488,3524,64,
Som2_2019-07-24_12-01-49,1,updnb4ds_100_7,2,-0.0032926063076184064,49,9,15,0.8448275862068966,0.765625,0.8032786885245901,3524,64,
Som2_2019-07-24_12-01-49,2,updnb4ds_100_7,2,0.0017476674939325143,55,11,9,0.8333333333333334,0.859375,0.8461538461538461,3524,64,
Som2_2019-07-24_12-01-49,3,updnb4ds_100_7,2,-0.004107904238114246,49,14,15,0.7777777777777778,0.765625,0.7716535433070867,3524,64,
Som2_2019-07-24_12-01-49,4,updnb4ds_100_7,2,-0.00776547675174899,45,13,19,0.7758620689655172,0.703125,0.7377049180327868,3524,64,
Som2_2019-07-24_12-01-49,5,updnb4ds_100_7,2,-0.013634217456276465,39,8,25,0.8297872340425532,0.609375,0.7027027027027027,3524,64,
Som2_2019-07-24_12-01-49,6,updnb4ds_100_7,2,-0.01452587028542629,38,13,26,0.7450980392156863,0.59375,0.6608695652173913,3524,64,
Som2_2019-07-24_12-01-49,7,updnb4ds_100_7,2,-0.02151400316799612,29,13,35,0.6904761904761905,0.453125,0.5471698113207547,3524,64,
Thy7_2020-11-11_16-05-00,0,updnb4ds_100_7,2,-0.010567490486304676,87,16,52,0.8446601941747572,0.6258992805755396,0.7190082644628099,3524,139,
Thy7_2020-11-11_16-05-00,1,updnb4ds_100_7,2,-0.01678643669811053,81,15,58,0.84375,0.5827338129496403,0.6893617021276597,3524,139,
Thy7_2020-11-11_16-05-00,2,updnb4ds_100_7,2,-0.014163423920327878,86,12,53,0.8775510204081632,0.6187050359712231,0.7257383966244726,3524,139,
Thy7_2020-11-11_16-05-00,3,updnb4ds_100_7,2,-0.033913741253221774,67,6,72,0.9178082191780822,0.48201438848920863,0.6320754716981132,3524,139,
Thy7_2020-11-11_16-05-00,4,updnb4ds_100_7,2,-0.04034549268961163,60,7,79,0.8955223880597015,0.4316546762589928,0.5825242718446603,3524,139,
Thy7_2020-11-11_16-05-00,5,updnb4ds_100_7,2,-0.0578625306874514,37,2,102,0.9487179487179487,0.26618705035971224,0.41573033707865176,3524,139,
Thy7_2020-11-11_16-05-00,6,updnb4ds_100_7,2,-0.0646313253601345,27,7,112,0.7941176470588235,0.19424460431654678,0.3121387283236995,3524,139,
Thy7_2020-11-11_16-05-00,7,updnb4ds_100_7,2,-0.07071994794691028,18,6,121,0.75,0.12949640287769784,0.2208588957055215,3524,139,
Amigo2_2019-07-11_11-57-07,0,updnb4ds_100_13f,2,0.21363388097962388,159,168,65,0.48623853211009177,0.7098214285714286,0.5771324863883849,1454,224,
Amigo2_2019-07-11_11-57-07,1,updnb4ds_100_13f,2,0.20844665713978394,165,146,59,0.5305466237942122,0.7366071428571429,0.616822429906542,1454,224,
Amigo2_2019-07-11_11-57-07,2,updnb4ds_100_13f,2,-0.028417466404878633,118,84,106,0.5841584158415841,0.5267857142857143,0.5539906103286385,1454,224,
Amigo2_2019-07-11_11-57-07,3,updnb4ds_100_13f,2,-0.039493371376874586,122,75,102,0.6192893401015228,0.5446428571428571,0.5795724465558195,1454,224,
Amigo2_2019-07-11_11-57-07,4,updnb4ds_100_13f,2,-0.17231965585704856,83,42,141,0.664,0.3705357142857143,0.47564469914040114,1454,224,
Amigo2_2019-07-11_11-57-07,5,updnb4ds_100_13f,2,-0.19399399543537887,73,39,151,0.6517857142857143,0.32589285714285715,0.43452380952380953,1454,224,
Amigo2_2019-07-11_11-57-07,6,updnb4ds_100_13f,2,-0.24882962639124173,48,35,176,0.5783132530120482,0.21428571428571427,0.3127035830618892,1454,224,
Amigo2_2019-07-11_11-57-07,7,updnb4ds_100_13f,2,-0.26515216972291067,41,49,183,0.45555555555555555,0.18303571428571427,0.2611464968152866,1454,224,
Dlx1_2021-02-12_12-46-54,0,updnb4ds_100_13f,2,-0.0191185093688353,17,12,14,0.5862068965517241,0.5483870967741935,0.5666666666666665,1454,31,
Dlx1_2021-02-12_12-46-54,1,updnb4ds_100_13f,2,-0.008329284894428968,23,18,8,0.5609756097560976,0.7419354838709677,0.638888888888889,1454,31,
Dlx1_2021-02-12_12-46-54,2,updnb4ds_100_13f,2,-0.009351090372424764,23,18,8,0.5609756097560976,0.7419354838709677,0.638888888888889,1454,31,
Dlx1_2021-02-12_12-46-54,3,updnb4ds_100_13f,2,-0.010304516820236032,22,16,9,0.5789473684210527,0.7096774193548387,0.6376811594202899,1454,31,
Dlx1_2021-02-12_12-46-54,4,updnb4ds_100_13f,2,-0.00753115473518462,24,18,7,0.5714285714285714,0.7741935483870968,0.6575342465753424,1454,31,
Dlx1_2021-02-12_12-46-54,5,updnb4ds_100_13f,2,-0.01756865647346917,18,14,13,0.5625,0.5806451612903226,0.5714285714285715,1454,31,
Dlx1_2021-02-12_12-46-54,6,updnb4ds_100_13f,2,-0.019064628717794463,17,11,14,0.6071428571428571,0.5483870967741935,0.5762711864406779,1454,31,
Dlx1_2021-02-12_12-46-54,7,updnb4ds_100_13f,2,-0.025238452470260464,13,8,18,0.6190476190476191,0.41935483870967744,0.5,1454,31,
Som2_2019-07-24_12-01-49,0,updnb4ds_100_13f,2,-0.012606740108206616,46,11,18,0.8070175438596491,0.71875,0.7603305785123967,1454,64,
Som2_2019-07-24_12-01-49,1,updnb4ds_100_13f,2,0.0004062936826171315,50,19,14,0.7246376811594203,0.78125,0.7518796992481203,1454,64,
Som2_2019-07-24_12-01-49,2,updnb4ds_100_13f,2,-0.0013425708966092742,51,12,13,0.8095238095238095,0.796875,0.8031496062992126,1454,64,
Som2_2019-07-24_12-01-49,3,updnb4ds_100_13f,2,-0.006339168057704958,47,10,17,0.8245614035087719,0.734375,0.7768595041322315,1454,64,
Som2_2019-07-24_12-01-49,4,updnb4ds_100_13f,2,-0.020550331541800748,44,9,20,0.8301886792452831,0.6875,0.7521367521367521,1454,64,
Som2_2019-07-24_12-01-49,5,updnb4ds_100_13f,2,-0.029823863881317747,40,9,24,0.8163265306122449,0.625,0.7079646017699115,1454,64,
Som2_2019-07-24_12-01-49,6,updnb4ds_100_13f,2,-0.0334893579645561,39,9,25,0.8125,0.609375,0.6964285714285714,1454,64,
Som2_2019-07-24_12-01-49,7,updnb4ds_100_13f,2,-0.04567220424371854,33,7,31,0.825,0.515625,0.6346153846153846,1454,64,
Thy7_2020-11-11_16-05-00,0,updnb4ds_100_13f,2,-0.009703059231484179,90,15,49,0.8571428571428571,0.6474820143884892,0.7377049180327868,1454,139,
Thy7_2020-11-11_16-05-00,1,updnb4ds_100_13f,2,-0.037780114877437265,79,15,60,0.8404255319148937,0.5683453237410072,0.6781115879828327,1454,139,
Thy7_2020-11-11_16-05-00,2,updnb4ds_100_13f,2,-0.021498165752830145,90,14,49,0.8653846153846154,0.6474820143884892,0.7407407407407408,1454,139,
Thy7_2020-11-11_16-05-00,3,updnb4ds_100_13f,2,-0.07107281100782648,71,9,68,0.8875,0.5107913669064749,0.6484018264840182,1454,139,
Thy7_2020-11-11_16-05-00,4,updnb4ds_100_13f,2,-0.09731011513771004,57,5,82,0.9193548387096774,0.41007194244604317,0.5671641791044776,1454,139,
Thy7_2020-11-11_16-05-00,5,updnb4ds_100_13f,2,-0.13958462962447027,36,3,103,0.9230769230769231,0.2589928057553957,0.40449438202247195,1454,139,
Thy7_2020-11-11_16-05-00,6,updnb4ds_100_13f,2,-0.15581489825313,26,4,113,0.8666666666666667,0.18705035971223022,0.3076923076923077,1454,139,
Thy7_2020-11-11_16-05-00,7,updnb4ds_100_13f,2,-0.16506487602560993,21,2,118,0.9130434782608695,0.1510791366906475,0.25925925925925924,1454,139,
Amigo2_2019-07-11_11-57-07,0,adapt20_3b,2,0.08825635248251607,190,348,34,0.35315985130111527,0.8482142857142857,0.49868766404199477,4866,224,
Amigo2_2019-07-11_11-57-07,1,adapt20_3b,2,0.09887930433064396,199,320,25,0.3834296724470135,0.8883928571428571,0.5356662180349933,4866,224,
Amigo2_2019-07-11_11-57-07,2,adapt20_3b,2,0.016983790563530388,165,180,59,0.4782608695652174,0.7366071428571429,0.5799648506151143,4866,224,
Amigo2_2019-07-11_11-57-07,3,adapt20_3b,2,0.008172476845587529,162,193,62,0.4563380281690141,0.7232142857142857,0.5595854922279793,4866,224,
