Session,Channel,Threshold,Model,TP,FP,FN,Precision,Recall,F1,Mean_Latency,Num_Spikes,Num_Ripples,Duration_min
Calb_251210_122327,13,0.4,ripplenet_bidirectional_random_seed123,89,595,2,0.1301169590643275,0.978021978021978,0.22967741935483874,30.984269662919452,701,91,10.954382222222222
Calb_251210_122327,13,0.4,ripplenet_bidirectional_random_seed456,90,620,1,0.1267605633802817,0.989010989010989,0.22471910112359553,26.10074074074057,740,91,10.954382222222222
Calb_251210_122327,13,0.4,ripplenet_bidirectional_random_seed789,89,723,2,0.10960591133004927,0.978021978021978,0.19712070874861573,24.33258426966364,858,91,10.954382222222222
Calb_251210_122327,13,0.4,ripplenet_unidirectional_best_random_seed123,88,438,3,0.16730038022813687,0.967032967032967,0.2852512155591572,25.701515151515363,588,91,10.954382222222222
Calb_251210_122327,13,0.4,ripplenet_unidirectional_best_random_seed456,82,248,9,0.24848484848484848,0.9010989010989011,0.3895486935866983,28.267479674796583,370,91,10.954382222222222
Calb_251210_122327,13,0.4,ripplenet_unidirectional_best_random_seed789,85,359,6,0.19144144144144143,0.9340659340659341,0.3177570093457944,26.5803921568644,500,91,10.954382222222222
Calb_251210_122327,13,0.4,ripplenet_unidirectional_random_seed123,86,356,5,0.19457013574660634,0.945054945054945,0.3227016885553471,24.984883720935276,493,91,10.954382222222222
Calb_251210_122327,13,0.4,ripplenet_unidirectional_random_seed456,80,264,11,0.23255813953488372,0.8791208791208791,0.36781609195402304,25.894999999999527,372,91,10.954382222222222
Calb_251210_122327,13,0.4,ripplenet_unidirectional_random_seed789,77,157,14,0.32905982905982906,0.8461538461538461,0.4738461538461538,27.83160173159785,251,91,10.954382222222222
Calb_251210_162849,15,0.4,ripplenet_bidirectional_best_random_seed123,107,476,6,0.1835334476843911,0.9469026548672567,0.3074712643678161,29.76012461058764,602,113,11.705315555555556
Calb_251210_162849,15,0.4,ripplenet_bidirectional_best_random_seed456,106,435,7,0.19593345656192238,0.9380530973451328,0.32415902140672787,30.841509433959146,553,113,11.705315555555556
Calb_251210_162849,15,0.4,ripplenet_bidirectional_best_random_seed789,107,537,6,0.16614906832298137,0.9469026548672567,0.2826948480845443,27.67538940809421,680,113,11.705315555555556
Calb_251210_162849,15,0.4,ripplenet_bidirectional_random_seed123,106,448,7,0.19133574007220217,0.9380530973451328,0.31784107946026985,31.36981132075407,572,113,11.705315555555556
Calb_251210_162849,15,0.4,ripplenet_bidirectional_random_seed456,107,508,6,0.17398373983739837,0.9469026548672567,0.29395604395604397,29.581931464174215,645,113,11.705315555555556
Calb_251210_162849,15,0.4,ripplenet_bidirectional_random_seed789,106,667,7,0.1371280724450194,0.9380530973451328,0.23927765237020315,26.132075471700034,823,113,11.705315555555556
Calb_251210_162849,15,0.4,ripplenet_unidirectional_best_random_seed123,108,350,5,0.23580786026200873,0.9557522123893806,0.37828371278458844,29.66450617283718,522,113,11.705315555555556
Calb_251210_162849,15,0.4,ripplenet_unidirectional_best_random_seed456,104,237,9,0.30498533724340177,0.9203539823008849,0.4581497797356828,32.655448717947785,377,113,11.705315555555556
Calb_251210_162849,15,0.4,ripplenet_unidirectional_best_random_seed789,105,316,8,0.2494061757719715,0.9292035398230089,0.39325842696629215,31.46698412698738,473,113,11.705315555555556
Calb_251210_162849,15,0.4,ripplenet_unidirectional_random_seed123,104,286,9,0.26666666666666666,0.9203539823008849,0.4135188866799205,30.002884615383454,438,113,11.705315555555556
Calb_251210_162849,15,0.4,ripplenet_unidirectional_random_seed456,102,202,11,0.3355263157894737,0.9026548672566371,0.4892086330935252,31.69248366013284,325,113,11.705315555555556
Calb_251210_162849,15,0.4,ripplenet_unidirectional_random_seed789,97,164,16,0.3716475095785441,0.8584070796460177,0.518716577540107,32.50412371134052,275,113,11.705315555555556
Calb_251210_164150,15,0.4,ripplenet_bidirectional_best_random_seed123,110,466,8,0.1909722222222222,0.9322033898305084,0.3170028818443804,30.551515151520157,593,118,10.902613333333333
Calb_251210_164150,15,0.4,ripplenet_bidirectional_best_random_seed456,111,403,7,0.21595330739299612,0.940677966101695,0.35126582278481017,28.886786786790402,524,118,10.902613333333333
Calb_251210_164150,15,0.4,ripplenet_bidirectional_best_random_seed789,111,481,7,0.1875,0.940677966101695,0.31267605633802814,25.83543543544196,617,118,10.902613333333333
Calb_251210_164150,15,0.4,ripplenet_bidirectional_random_seed123,112,436,6,0.20437956204379562,0.9491525423728814,0.3363363363363363,30.665476190479826,562,118,10.902613333333333
Calb_251210_164150,15,0.4,ripplenet_bidirectional_random_seed456,112,455,6,0.19753086419753085,0.9491525423728814,0.32700729927007294,27.909821428573586,593,118,10.902613333333333
Calb_251210_164150,15,0.4,ripplenet_bidirectional_random_seed789,114,616,4,0.15616438356164383,0.9661016949152542,0.2688679245283019,25.22339181286352,765,118,10.902613333333333
Calb_251210_164150,15,0.4,ripplenet_unidirectional_best_random_seed123,114,301,4,0.2746987951807229,0.9661016949152542,0.4277673545966229,29.19532163743446,453,118,10.902613333333333
Calb_251210_164150,15,0.4,ripplenet_unidirectional_best_random_seed456,109,190,9,0.36454849498327757,0.923728813559322,0.5227817745803357,30.46727828746779,327,118,10.902613333333333
Calb_251210_164150,15,0.4,ripplenet_unidirectional_best_random_seed789,109,257,9,0.2978142076502732,0.923728813559322,0.45041322314049587,30.990519877674576,394,118,10.902613333333333
Calb_251210_164150,15,0.4,ripplenet_unidirectional_random_seed123,110,242,8,0.3125,0.9322033898305084,0.46808510638297873,28.361515151524774,383,118,10.902613333333333
Calb_251210_164150,15,0.4,ripplenet_unidirectional_random_seed456,106,166,12,0.3897058823529412,0.8983050847457628,0.5435897435897437,29.428930817617342,290,118,10.902613333333333
Calb_251210_164150,15,0.4,ripplenet_unidirectional_random_seed789,105,140,13,0.42857142857142855,0.8898305084745762,0.578512396694215,32.375555555559444,255,118,10.902613333333333
Calb_251210_165332,15,0.4,ripplenet_bidirectional_best_random_seed123,87,297,4,0.2265625,0.9560439560439561,0.36631578947368415,31.69501915709114,392,91,11.109688888888888
Calb_251210_165332,15,0.4,ripplenet_bidirectional_best_random_seed456,87,297,4,0.2265625,0.9560439560439561,0.36631578947368415,29.874329501921384,392,91,11.109688888888888
Calb_251210_165332,15,0.4,ripplenet_bidirectional_best_random_seed789,87,305,4,0.22193877551020408,0.9560439560439561,0.3602484472049689,26.701915708812166,405,91,11.109688888888888
Calb_251210_165332,15,0.4,ripplenet_bidirectional_random_seed123,87,256,4,0.2536443148688047,0.9560439560439561,0.4009216589861751,32.209961685828645,349,91,11.109688888888888
Calb_251210_165332,15,0.4,ripplenet_bidirectional_random_seed456,86,296,5,0.225130890052356,0.945054945054945,0.3636363636363636,28.611240310074887,394,91,11.109688888888888
Calb_251210_165332,15,0.4,ripplenet_bidirectional_random_seed789,87,394,4,0.18087318087318088,0.9560439560439561,0.3041958041958042,26.830651341000223,503,91,11.109688888888888
Calb_251210_165332,15,0.4,ripplenet_unidirectional_best_random_seed123,86,180,5,0.3233082706766917,0.945054945054945,0.48179271708683474,31.60426356589537,282,91,11.109688888888888
Calb_251210_165332,15,0.4,ripplenet_unidirectional_best_random_seed456,82,117,9,0.4120603015075377,0.9010989010989011,0.5655172413793104,33.14390243902487,210,91,11.109688888888888
Calb_251210_165332,15,0.4,ripplenet_unidirectional_best_random_seed789,82,132,9,0.38317757009345793,0.9010989010989011,0.5377049180327869,33.72235772357728,227,91,11.109688888888888
Calb_251210_165332,15,0.4,ripplenet_unidirectional_random_seed123,83,138,8,0.3755656108597285,0.9120879120879121,0.532051282051282,31.661847389563857,233,91,11.109688888888888
Calb_251210_165332,15,0.4,ripplenet_unidirectional_random_seed456,80,101,11,0.4419889502762431,0.8791208791208791,0.5882352941176471,31.395000000000437,189,91,11.109688888888888
Calb_251210_165332,15,0.4,ripplenet_unidirectional_random_seed789,75,70,16,0.5172413793103449,0.8241758241758241,0.635593220338983,35.00622222222669,148,91,11.109688888888888
Calb_251211_104316,5,0.4,ripplenet_bidirectional_best_random_seed123,94,449,10,0.1731123388581952,0.9038461538461539,0.29057187017001546,34.96099290780044,569,104,11.098311111111112
Calb_251211_104316,5,0.4,ripplenet_bidirectional_best_random_seed456,94,437,10,0.17702448210922786,0.9038461538461539,0.29606299212598425,34.9226950354543,540,104,11.098311111111112
Calb_251211_104316,5,0.4,ripplenet_bidirectional_best_random_seed789,94,504,10,0.15719063545150502,0.9038461538461539,0.2678062678062678,32.157801418438346,646,104,11.098311111111112
Calb_251211_104316,5,0.4,ripplenet_bidirectional_random_seed123,97,426,7,0.18546845124282982,0.9326923076923077,0.3094098883572568,35.52164948453194,553,104,11.098311111111112
Calb_251211_104316,5,0.4,ripplenet_bidirectional_random_seed456,97,482,7,0.16753022452504318,0.9326923076923077,0.2840409956076135,32.364261168385205,619,104,11.098311111111112
Calb_251211_104316,5,0.4,ripplenet_bidirectional_random_seed789,96,646,8,0.1293800539083558,0.9230769230769231,0.22695035460992907,32.20798611111013,812,104,11.098311111111112
Calb_251211_104316,5,0.4,ripplenet_unidirectional_best_random_seed123,94,318,10,0.22815533980582525,0.9038461538461539,0.36434108527131787,26.660283687937913,482,104,11.098311111111112
Calb_251211_104316,5,0.4,ripplenet_unidirectional_best_random_seed456,86,194,18,0.30714285714285716,0.8269230769230769,0.44791666666666663,24.557364341082238,315,104,11.098311111111112
Calb_251211_104316,5,0.4,ripplenet_unidirectional_best_random_seed789,89,289,15,0.23544973544973544,0.8557692307692307,0.3692946058091286,29.281647940075633,423,104,11.098311111111112
Calb_251211_104316,5,0.4,ripplenet_unidirectional_random_seed123,90,246,14,0.26785714285714285,0.8653846153846154,0.4090909090909091,28.13703703703197,384,104,11.098311111111112
Calb_251211_104316,5,0.4,ripplenet_unidirectional_random_seed456,81,171,23,0.32142857142857145,0.7788461538461539,0.45505617977528084,25.2168724279776,268,104,11.098311111111112
Calb_251211_104316,5,0.4,ripplenet_unidirectional_random_seed789,64,119,40,0.34972677595628415,0.6153846153846154,0.445993031358885,30.07708333333551,198,104,11.098311111111112
Calb_251211_105518,12,0.4,ripplenet_bidirectional_best_random_seed123,117,425,14,0.2158671586715867,0.8931297709923665,0.3476968796433878,35.565811965814554,561,131,10.845724444444445
Calb_251211_105518,12,0.4,ripplenet_bidirectional_best_random_seed456,116,401,15,0.22437137330754353,0.8854961832061069,0.3580246913580247,34.6037356321861,530,131,10.845724444444445
Calb_251211_105518,12,0.4,ripplenet_bidirectional_best_random_seed789,120,484,11,0.1986754966887417,0.916030534351145,0.32653061224489793,33.587777777778015,630,131,10.845724444444445
Calb_251211_105518,12,0.4,ripplenet_bidirectional_random_seed123,116,414,15,0.2188679245283019,0.8854961832061069,0.3509833585476551,36.29310344827687,548,131,10.845724444444445
Calb_251211_105518,12,0.4,ripplenet_bidirectional_random_seed456,119,443,12,0.2117437722419929,0.9083969465648855,0.3434343434343434,32.9831932773105,593,131,10.845724444444445
Calb_251211_105518,12,0.4,ripplenet_bidirectional_random_seed789,121,634,10,0.16026490066225166,0.9236641221374046,0.27313769751693,33.543250688706046,807,131,10.845724444444445
Calb_251211_105518,12,0.4,ripplenet_unidirectional_best_random_seed123,124,319,7,0.2799097065462754,0.9465648854961832,0.43205574912891986,31.236559139789776,499,131,10.845724444444445
Calb_251211_105518,12,0.4,ripplenet_unidirectional_best_random_seed456,112,194,19,0.3660130718954248,0.8549618320610687,0.5125858123569793,30.34672619048115,344,131,10.845724444444445
Calb_251211_105518,12,0.4,ripplenet_unidirectional_best_random_seed789,115,260,16,0.30666666666666664,0.8778625954198473,0.4545454545454545,31.57739130435303,422,131,10.845724444444445
Calb_251211_105518,12,0.4,ripplenet_unidirectional_random_seed123,119,237,12,0.3342696629213483,0.9083969465648855,0.48870636550308005,32.84621848740135,392,131,10.845724444444445
Calb_251211_105518,12,0.4,ripplenet_unidirectional_random_seed456,100,155,31,0.39215686274509803,0.7633587786259542,0.5181347150259067,29.83333333333612,274,131,10.845724444444445
Calb_251211_105518,12,0.4,ripplenet_unidirectional_random_seed789,96,128,35,0.42857142857142855,0.732824427480916,0.5408450704225353,33.059722222223094,240,131,10.845724444444445
Calb_251211_110650,5,0.4,ripplenet_bidirectional_best_random_seed123,59,376,9,0.135632183908046,0.8676470588235294,0.23459244532803183,33.548022598871825,444,68,10.853688888888888
Calb_251211_110650,5,0.4,ripplenet_bidirectional_best_random_seed456,60,361,8,0.14251781472684086,0.8823529411764706,0.245398773006135,32.272222222221416,427,68,10.853688888888888
Calb_251211_110650,5,0.4,ripplenet_bidirectional_best_random_seed789,63,417,5,0.13125,0.9264705882352942,0.22992700729927007,30.152910052907828,507,68,10.853688888888888
Calb_251211_110650,5,0.4,ripplenet_bidirectional_random_seed123,62,363,6,0.14588235294117646,0.9117647058823529,0.25152129817444213,32.83333333332907,433,68,10.853688888888888
Calb_251211_110650,5,0.4,ripplenet_bidirectional_random_seed456,64,398,4,0.13852813852813853,0.9411764705882353,0.24150943396226413,30.979166666666288,477,68,10.853688888888888
Calb_251211_110650,5,0.4,ripplenet_bidirectional_random_seed789,64,529,4,0.10792580101180438,0.9411764705882353,0.19364599092284412,27.328645833333894,634,68,10.853688888888888
Calb_251211_110650,5,0.4,ripplenet_unidirectional_best_random_seed123,64,230,4,0.21768707482993196,0.9411764705882353,0.35359116022099446,33.67760416666897,324,68,10.853688888888888
Calb_251211_110650,5,0.4,ripplenet_unidirectional_best_random_seed456,61,144,7,0.2975609756097561,0.8970588235294118,0.44688644688644685,33.48469945355213,220,68,10.853688888888888
Calb_251211_110650,5,0.4,ripplenet_unidirectional_best_random_seed789,64,189,4,0.25296442687747034,0.9411764705882353,0.3987538940809968,34.26406249999866,272,68,10.853688888888888
Calb_251211_110650,5,0.4,ripplenet_unidirectional_random_seed123,64,177,4,0.26556016597510373,0.9411764705882353,0.41423948220064727,33.651562500001546,261,68,10.853688888888888
Calb_251211_110650,5,0.4,ripplenet_unidirectional_random_seed456,59,122,9,0.3259668508287293,0.8676470588235294,0.47389558232931733,31.755367231634455,189,68,10.853688888888888
Calb_251211_110650,5,0.4,ripplenet_unidirectional_random_seed789,53,71,15,0.4274193548387097,0.7794117647058824,0.5520833333333334,32.598742138358126,126,68,10.853688888888888
PV01ai32FPGA_250611_115923,29,0.4,ripplenet_bidirectional_best_random_seed123,158,246,52,0.3910891089108911,0.7523809523809524,0.5146579804560261,30.05084388185751,408,210,11.266702222222222
PV01ai32FPGA_250611_115923,29,0.4,ripplenet_bidirectional_best_random_seed456,154,190,56,0.4476744186046512,0.7333333333333333,0.555956678700361,26.14956709956727,344,210,11.266702222222222
PV01ai32FPGA_250611_115923,29,0.4,ripplenet_bidirectional_best_random_seed789,158,241,52,0.39598997493734334,0.7523809523809524,0.5188834154351395,23.346202531649038,403,210,11.266702222222222
PV01ai32FPGA_250611_115923,29,0.4,ripplenet_bidirectional_random_seed123,147,178,63,0.4523076923076923,0.7,0.5495327102803738,30.675056689348022,330,210,11.266702222222222
PV01ai32FPGA_250611_115923,29,0.4,ripplenet_bidirectional_random_seed456,157,217,53,0.4197860962566845,0.7476190476190476,0.5376712328767123,25.256900212317124,377,210,11.266702222222222
PV01ai32FPGA_250611_115923,29,0.4,ripplenet_bidirectional_random_seed789,173,382,37,0.3117117117117117,0.8238095238095238,0.4522875816993464,27.195375722542128,565,210,11.266702222222222
PV01ai32FPGA_250611_115923,29,0.4,ripplenet_unidirectional_best_random_seed123,110,53,100,0.6748466257668712,0.5238095238095238,0.5898123324396783,25.787878787880906,170,210,11.266702222222222
PV01ai32FPGA_250611_115923,29,0.4,ripplenet_unidirectional_best_random_seed456,83,20,127,0.8058252427184466,0.3952380952380952,0.5303514376996805,27.84658634538434,107,210,11.266702222222222
PV01ai32FPGA_250611_115923,29,0.4,ripplenet_unidirectional_best_random_seed789,86,39,124,0.688,0.4095238095238095,0.5134328358208955,26.056589147287553,132,210,11.266702222222222
PV01ai32FPGA_250611_115923,29,0.4,ripplenet_unidirectional_random_seed123,96,32,114,0.75,0.45714285714285713,0.5680473372781065,25.538194444443366,133,210,11.266702222222222
PV01ai32FPGA_250611_115923,29,0.4,ripplenet_unidirectional_random_seed456,75,16,135,0.8241758241758241,0.35714285714285715,0.4983388704318937,26.662222222224486,94,210,11.266702222222222
PV01ai32FPGA_250611_115923,29,0.4,ripplenet_unidirectional_random_seed789,74,16,136,0.8222222222222222,0.3523809523809524,0.4933333333333333,27.98243243242959,94,210,11.266702222222222
PV01ai32FPGA_250611_122326,20,0.4,ripplenet_bidirectional_best_random_seed123,156,604,13,0.20526315789473684,0.9230769230769231,0.33584499461786865,27.617735042732022,767,169,11.670613333333334
PV01ai32FPGA_250611_122326,20,0.4,ripplenet_bidirectional_best_random_seed456,155,485,14,0.2421875,0.9171597633136095,0.3831891223733004,25.741935483868247,645,169,11.670613333333334
PV01ai32FPGA_250611_122326,20,0.4,ripplenet_bidirectional_best_random_seed789,154,658,15,0.1896551724137931,0.9112426035502958,0.31396534148827726,23.25649350648862,827,169,11.670613333333334
PV01ai32FPGA_250611_122326,20,0.4,ripplenet_bidirectional_random_seed123,154,564,15,0.21448467966573817,0.9112426035502958,0.3472378804960541,27.023809523809508,725,169,11.670613333333334
