Session,Channel,Threshold,Model,TP,FP,FN,Precision,Recall,F1,Mean_Latency,Num_Spikes,Num_Ripples,Duration_min
Calb_251211_105518,12,0.2,CNN1D_1,117,257,14,0.31283422459893045,0.8931297709923665,0.4633663366336634,15.90028490028262,438,131,10.845724444444445
Calb_251211_105518,12,0.2,CNN1D_2,67,33,64,0.67,0.5114503816793893,0.5800865800865801,21.431840796012963,103,131,10.845724444444445
Calb_251211_105518,12,0.2,CNN1D_3,89,58,42,0.6054421768707483,0.6793893129770993,0.6402877697841726,15.459176029956028,146,131,10.845724444444445
Calb_251211_105518,12,0.2,CNN1D_4,82,54,49,0.6029411764705882,0.6259541984732825,0.6142322097378277,15.278048780483493,137,131,10.845724444444445
Calb_251211_105518,12,0.2,CNN1D_5,103,201,28,0.33881578947368424,0.7862595419847328,0.4735632183908047,10.202912621357612,322,131,10.845724444444445
Calb_251211_105518,12,0.2,CNN2D_1,70,46,61,0.603448275862069,0.5343511450381679,0.5668016194331984,15.713333333327942,119,131,10.845724444444445
Calb_251211_105518,12,0.2,CNN2D_2,110,264,21,0.29411764705882354,0.8396946564885496,0.4356435643564357,14.393939393937497,394,131,10.845724444444445
Calb_251211_105518,12,0.2,CNN2D_3,59,44,72,0.5728155339805825,0.45038167938931295,0.5042735042735043,17.58531073445846,103,131,10.845724444444445
Calb_251211_105518,12,0.2,CNN2D_4,29,9,102,0.7631578947368421,0.22137404580152673,0.3431952662721894,23.7425287356274,38,131,10.845724444444445
Calb_251211_105518,12,0.2,CNN2D_5,31,9,100,0.775,0.2366412213740458,0.3625730994152047,21.082795698926812,40,131,10.845724444444445
Calb_251211_105518,12,0.2,LSTM_1,89,83,42,0.5174418604651163,0.6793893129770993,0.5874587458745875,32.25917602996008,281,131,10.845724444444445
Calb_251211_105518,12,0.2,LSTM_2,111,249,20,0.30833333333333335,0.8473282442748091,0.45213849287169044,23.472672672668743,633,131,10.845724444444445
Calb_251211_105518,12,0.2,LSTM_3,114,285,17,0.2857142857142857,0.8702290076335878,0.430188679245283,22.099415204677427,812,131,10.845724444444445
Calb_251211_105518,12,0.2,LSTM_4,118,267,13,0.3064935064935065,0.9007633587786259,0.45736434108527135,22.733898305084303,809,131,10.845724444444445
Calb_251211_105518,12,0.2,LSTM_5,104,109,27,0.48826291079812206,0.7938931297709924,0.6046511627906976,17.09743589743476,234,131,10.845724444444445
Calb_251211_105518,12,0.2,SVM_1,108,198,23,0.35294117647058826,0.8244274809160306,0.49427917620137296,24.68364197530934,866,131,10.845724444444445
Calb_251211_105518,12,0.2,SVM_2,109,259,22,0.296195652173913,0.8320610687022901,0.43687374749499,24.339449541284203,960,131,10.845724444444445
Calb_251211_105518,12,0.2,SVM_3,109,459,22,0.19190140845070422,0.8320610687022901,0.3118741058655222,24.784709480118583,920,131,10.845724444444445
Calb_251211_105518,12,0.2,SVM_4,111,298,20,0.2713936430317848,0.8473282442748091,0.4111111111111111,22.74564564564384,1026,131,10.845724444444445
Calb_251211_105518,12,0.2,SVM_5,111,332,20,0.2505643340857788,0.8473282442748091,0.3867595818815331,21.873573573575545,1110,131,10.845724444444445
Calb_251211_105518,12,0.2,XGBOOST_1,115,271,16,0.2979274611398964,0.8778625954198473,0.4448742746615087,16.51652173912735,429,131,10.845724444444445
Calb_251211_105518,12,0.2,XGBOOST_2,121,702,10,0.14702308626974483,0.9236641221374046,0.25366876310272535,10.871900826444959,966,131,10.845724444444445
Calb_251211_105518,12,0.2,XGBOOST_3,119,501,12,0.19193548387096773,0.9083969465648855,0.3169107856191744,13.05098039215441,716,131,10.845724444444445
Calb_251211_105518,12,0.2,XGBOOST_4,121,705,10,0.14648910411622276,0.9236641221374046,0.25287356321839083,10.5545454545449,967,131,10.845724444444445
Calb_251211_105518,12,0.2,XGBOOST_5,119,485,12,0.19701986754966888,0.9083969465648855,0.3238095238095238,12.908683473385059,693,131,10.845724444444445
Calb_251211_110650,5,0.2,CNN1D_1,61,291,7,0.17329545454545456,0.8970588235294118,0.29047619047619055,13.871038251363942,418,68,10.853688888888888
Calb_251211_110650,5,0.2,CNN1D_2,33,34,35,0.4925373134328358,0.4852941176470588,0.4888888888888889,19.657575757574346,65,68,10.853688888888888
Calb_251211_110650,5,0.2,CNN1D_3,47,64,21,0.42342342342342343,0.6911764705882353,0.5251396648044693,17.268085106380624,116,68,10.853688888888888
Calb_251211_110650,5,0.2,CNN1D_4,44,52,24,0.4583333333333333,0.6470588235294118,0.5365853658536585,15.830303030299051,98,68,10.853688888888888
Calb_251211_110650,5,0.2,CNN1D_5,55,229,13,0.1936619718309859,0.8088235294117647,0.3125,13.288484848479063,305,68,10.853688888888888
Calb_251211_110650,5,0.2,CNN2D_1,45,57,23,0.4411764705882353,0.6617647058823529,0.5294117647058824,14.520740740738175,105,68,10.853688888888888
Calb_251211_110650,5,0.2,CNN2D_2,54,305,14,0.15041782729805014,0.7941176470588235,0.2529274004683841,11.63950617284125,375,68,10.853688888888888
Calb_251211_110650,5,0.2,CNN2D_3,32,40,36,0.4444444444444444,0.47058823529411764,0.45714285714285713,16.11979166666515,73,68,10.853688888888888
Calb_251211_110650,5,0.2,CNN2D_4,23,16,45,0.5897435897435898,0.3382352941176471,0.42990654205607476,18.78695652174318,41,68,10.853688888888888
Calb_251211_110650,5,0.2,CNN2D_5,31,33,37,0.484375,0.45588235294117646,0.4696969696969697,16.60537634408261,65,68,10.853688888888888
Calb_251211_110650,5,0.2,LSTM_1,52,105,16,0.33121019108280253,0.7647058823529411,0.4622222222222222,25.29551282050922,267,68,10.853688888888888
Calb_251211_110650,5,0.2,LSTM_2,61,281,7,0.1783625730994152,0.8970588235294118,0.2975609756097561,21.57650273224171,590,68,10.853688888888888
Calb_251211_110650,5,0.2,LSTM_3,64,319,4,0.1671018276762402,0.9411764705882353,0.28381374722838143,19.342187500002296,721,68,10.853688888888888
Calb_251211_110650,5,0.2,LSTM_4,64,302,4,0.17486338797814208,0.9411764705882353,0.29493087557603687,19.279687500006276,699,68,10.853688888888888
Calb_251211_110650,5,0.2,LSTM_5,58,144,10,0.2871287128712871,0.8529411764705882,0.4296296296296296,11.702873563218324,218,68,10.853688888888888
Calb_251211_110650,5,0.2,SVM_1,54,209,14,0.20532319391634982,0.7941176470588235,0.32628398791540786,23.518518518522963,688,68,10.853688888888888
Calb_251211_110650,5,0.2,SVM_2,58,288,10,0.1676300578034682,0.8529411764705882,0.2801932367149758,20.62298850574609,794,68,10.853688888888888
Calb_251211_110650,5,0.2,SVM_3,58,523,10,0.09982788296041308,0.8529411764705882,0.17873651771956856,20.213793103445166,905,68,10.853688888888888
Calb_251211_110650,5,0.2,SVM_4,59,331,9,0.15128205128205127,0.8676470588235294,0.25764192139737996,18.62259887005545,856,68,10.853688888888888
Calb_251211_110650,5,0.2,SVM_5,59,371,9,0.1372093023255814,0.8676470588235294,0.23694779116465867,17.04971751412172,979,68,10.853688888888888
Calb_251211_110650,5,0.2,XGBOOST_1,61,298,7,0.16991643454038996,0.8970588235294118,0.2857142857142857,17.244262295079007,399,68,10.853688888888888
Calb_251211_110650,5,0.2,XGBOOST_2,60,736,8,0.07537688442211055,0.8823529411764706,0.13888888888888887,8.09222222221906,946,68,10.853688888888888
Calb_251211_110650,5,0.2,XGBOOST_3,61,536,7,0.10217755443886097,0.8970588235294118,0.18345864661654135,10.259016393442074,704,68,10.853688888888888
Calb_251211_110650,5,0.2,XGBOOST_4,61,734,7,0.07672955974842767,0.8970588235294118,0.1413673232908459,8.197814207648944,946,68,10.853688888888888
Calb_251211_110650,5,0.2,XGBOOST_5,61,539,7,0.10166666666666667,0.8970588235294118,0.18263473053892215,9.839344262294915,703,68,10.853688888888888
PV01ai32FPGA_250611_115923,29,0.2,CNN1D_1,185,1180,25,0.13553113553113552,0.8809523809523809,0.23492063492063492,9.068468468468524,1712,210,11.266702222222222
PV01ai32FPGA_250611_115923,29,0.2,CNN1D_2,95,54,115,0.6375838926174496,0.4523809523809524,0.5292479108635096,9.514736842108793,151,210,11.266702222222222
PV01ai32FPGA_250611_115923,29,0.2,CNN1D_3,112,152,98,0.42424242424242425,0.5333333333333333,0.4725738396624473,9.233035714283178,268,210,11.266702222222222
PV01ai32FPGA_250611_115923,29,0.2,CNN1D_4,114,285,96,0.2857142857142857,0.5428571428571428,0.3743842364532019,11.73567251461693,416,210,11.266702222222222
PV01ai32FPGA_250611_115923,29,0.2,CNN1D_5,139,995,71,0.12257495590828923,0.6619047619047619,0.20684523809523805,8.925419664263597,1259,210,11.266702222222222
PV01ai32FPGA_250611_115923,29,0.2,CNN2D_1,87,37,123,0.7016129032258065,0.4142857142857143,0.5209580838323353,7.872796934867932,123,210,11.266702222222222
PV01ai32FPGA_250611_115923,29,0.2,CNN2D_2,135,476,75,0.220949263502455,0.6428571428571429,0.3288672350791717,13.252345679014892,646,210,11.266702222222222
PV01ai32FPGA_250611_115923,29,0.2,CNN2D_3,25,13,185,0.6578947368421053,0.11904761904761904,0.2016129032258064,16.442666666665463,39,210,11.266702222222222
PV01ai32FPGA_250611_115923,29,0.2,CNN2D_4,30,3,180,0.9090909090909091,0.14285714285714285,0.24691358024691357,17.13555555555141,34,210,11.266702222222222
PV01ai32FPGA_250611_115923,29,0.2,CNN2D_5,12,7,198,0.631578947368421,0.05714285714285714,0.10480349344978165,27.572222222208456,20,210,11.266702222222222
PV01ai32FPGA_250611_115923,29,0.2,LSTM_1,162,459,48,0.2608695652173913,0.7714285714285715,0.38989169675090257,19.02633744856051,949,210,11.266702222222222
PV01ai32FPGA_250611_115923,29,0.2,LSTM_2,180,1362,30,0.11673151750972763,0.8571428571428571,0.2054794520547945,15.166851851850803,2589,210,11.266702222222222
PV01ai32FPGA_250611_115923,29,0.2,LSTM_3,191,1550,19,0.10970706490522689,0.9095238095238095,0.19579702716555614,13.124607329843885,3383,210,11.266702222222222
PV01ai32FPGA_250611_115923,29,0.2,LSTM_4,193,1408,17,0.12054965646470955,0.919047619047619,0.2131419105466593,13.94784110535436,2882,210,11.266702222222222
PV01ai32FPGA_250611_115923,29,0.2,LSTM_5,157,443,53,0.26166666666666666,0.7476190476190476,0.3876543209876543,8.257961783440779,685,210,11.266702222222222
PV01ai32FPGA_250611_115923,29,0.2,SVM_1,181,1807,29,0.09104627766599598,0.861904761904762,0.16469517743403095,11.355064456722337,5967,210,11.266702222222222
PV01ai32FPGA_250611_115923,29,0.2,SVM_2,175,1790,35,0.089058524173028,0.8333333333333334,0.16091954022988508,12.340571428572254,5399,210,11.266702222222222
PV01ai32FPGA_250611_115923,29,0.2,SVM_3,164,1741,46,0.08608923884514436,0.780952380952381,0.15508274231678487,12.686382113828802,3387,210,11.266702222222222
PV01ai32FPGA_250611_115923,29,0.2,SVM_4,168,1357,42,0.11016393442622952,0.8,0.1936599423631124,14.250992063493795,3755,210,11.266702222222222
PV01ai32FPGA_250611_115923,29,0.2,SVM_5,175,1699,35,0.09338313767342583,0.8333333333333334,0.16794625719769674,13.226857142861121,4814,210,11.266702222222222
PV01ai32FPGA_250611_115923,29,0.2,XGBOOST_1,149,827,61,0.1526639344262295,0.7095238095238096,0.25126475548060706,12.751677852347846,1099,210,11.266702222222222
PV01ai32FPGA_250611_115923,29,0.2,XGBOOST_2,178,1829,32,0.08868958644743398,0.8476190476190476,0.16057735678845286,8.187827715355711,2484,210,11.266702222222222
PV01ai32FPGA_250611_115923,29,0.2,XGBOOST_3,169,1472,41,0.10298598415600244,0.8047619047619048,0.18260399783900594,9.554437869823818,1965,210,11.266702222222222
PV01ai32FPGA_250611_115923,29,0.2,XGBOOST_4,178,1847,32,0.08790123456790123,0.8476190476190476,0.1592841163310962,8.438014981274211,2519,210,11.266702222222222
PV01ai32FPGA_250611_115923,29,0.2,XGBOOST_5,168,1519,42,0.0995850622406639,0.8,0.17712177121771217,10.447023809525836,2005,210,11.266702222222222
PV01ai32FPGA_250611_122326,20,0.2,CNN1D_1,146,1277,23,0.10260014054813774,0.863905325443787,0.1834170854271357,6.1915525114149865,1763,169,11.670613333333334
PV01ai32FPGA_250611_122326,20,0.2,CNN1D_2,81,57,88,0.5869565217391305,0.47928994082840237,0.5276872964169381,11.48806584362319,136,169,11.670613333333334
PV01ai32FPGA_250611_122326,20,0.2,CNN1D_3,98,147,71,0.4,0.5798816568047337,0.47342995169082125,8.614965986397033,244,169,11.670613333333334
PV01ai32FPGA_250611_122326,20,0.2,CNN1D_4,102,296,67,0.2562814070351759,0.6035502958579881,0.3597883597883598,8.2199346405212,419,169,11.670613333333334
PV01ai32FPGA_250611_122326,20,0.2,CNN1D_5,105,1110,64,0.08641975308641975,0.621301775147929,0.15173410404624277,7.473650793649436,1369,169,11.670613333333334
PV01ai32FPGA_250611_122326,20,0.2,CNN2D_1,92,61,77,0.6013071895424836,0.5443786982248521,0.5714285714285714,8.622826086957968,154,169,11.670613333333334
PV01ai32FPGA_250611_122326,20,0.2,CNN2D_2,107,498,62,0.1768595041322314,0.6331360946745562,0.27648578811369506,7.390031152647442,641,169,11.670613333333334
PV01ai32FPGA_250611_122326,20,0.2,CNN2D_3,39,75,130,0.34210526315789475,0.23076923076923078,0.2756183745583039,6.942735042731795,116,169,11.670613333333334
PV01ai32FPGA_250611_122326,20,0.2,CNN2D_4,54,8,115,0.8709677419354839,0.31952662721893493,0.4675324675324675,14.70555555556134,59,169,11.670613333333334
PV01ai32FPGA_250611_122326,20,0.2,CNN2D_5,38,24,131,0.6129032258064516,0.22485207100591717,0.329004329004329,16.48070175439247,60,169,11.670613333333334
PV01ai32FPGA_250611_122326,20,0.2,LSTM_1,134,539,35,0.19910846953937592,0.7928994082840237,0.3182897862232779,14.063184079598248,1052,169,11.670613333333334
PV01ai32FPGA_250611_122326,20,0.2,LSTM_2,147,1404,22,0.09477756286266925,0.8698224852071006,0.17093023255813955,9.378684807254778,2640,169,11.670613333333334
PV01ai32FPGA_250611_122326,20,0.2,LSTM_3,152,1677,17,0.08310552214324768,0.8994082840236687,0.15215215215215216,7.0767543859602355,3602,169,11.670613333333334
PV01ai32FPGA_250611_122326,20,0.2,LSTM_4,154,1447,15,0.09618988132417239,0.9112426035502958,0.17401129943502824,8.524458874454927,2866,169,11.670613333333334
PV01ai32FPGA_250611_122326,20,0.2,LSTM_5,129,458,40,0.21976149914821125,0.7633136094674556,0.3412698412698413,5.251679586563051,670,169,11.670613333333334
PV01ai32FPGA_250611_122326,20,0.2,SVM_1,147,1900,22,0.0718124084025403,0.8698224852071006,0.13267148014440433,7.1346938775459545,5927,169,11.670613333333334
PV01ai32FPGA_250611_122326,20,0.2,SVM_2,145,1867,24,0.0720675944333996,0.8579881656804734,0.13296652911508483,7.100459770113424,5340,169,11.670613333333334
PV01ai32FPGA_250611_122326,20,0.2,SVM_3,133,1873,36,0.06630109670987039,0.7869822485207101,0.12229885057471264,6.820300751878765,3511,169,11.670613333333334
PV01ai32FPGA_250611_122326,20,0.2,SVM_4,135,1450,34,0.08517350157728706,0.7988165680473372,0.15393386545039908,7.260246913578003,3843,169,11.670613333333334
PV01ai32FPGA_250611_122326,20,0.2,SVM_5,140,1784,29,0.07276507276507277,0.8284023668639053,0.13377926421404682,6.519761904761851,4793,169,11.670613333333334
PV01ai32FPGA_250611_122326,20,0.2,XGBOOST_1,124,864,45,0.12550607287449392,0.7337278106508875,0.2143474503025065,8.26424731182076,1098,169,11.670613333333334
PV01ai32FPGA_250611_122326,20,0.2,XGBOOST_2,140,1905,29,0.06845965770171149,0.8284023668639053,0.1264679313459801,8.887619047614246,2512,169,11.670613333333334
PV01ai32FPGA_250611_122326,20,0.2,XGBOOST_3,133,1573,36,0.0779601406799531,0.7869822485207101,0.14186666666666667,8.861403508767854,2005,169,11.670613333333334
PV01ai32FPGA_250611_122326,20,0.2,XGBOOST_4,139,1928,30,0.06724721819061441,0.8224852071005917,0.12432915921288012,9.265467625894638,2533,169,11.670613333333334
PV01ai32FPGA_250611_122326,20,0.2,XGBOOST_5,136,1575,33,0.07948568088836938,0.8047337278106509,0.1446808510638298,7.720098039207943,2019,169,11.670613333333334
2025-09-22_17-42-27,24,0.3,CNN1D_1,80,68,29,0.5405405405405406,0.7339449541284404,0.622568093385214,14.054166666666493,170,109,10.506606666666666
2025-09-22_17-42-27,24,0.3,CNN1D_2,36,1,73,0.972972972972973,0.3302752293577982,0.4931506849315068,17.20648148148363,37,109,10.506606666666666
2025-09-22_17-42-27,24,0.3,CNN1D_3,63,12,46,0.84,0.5779816513761468,0.6847826086956522,12.38571428570697,75,109,10.506606666666666
2025-09-22_17-42-27,24,0.3,CNN1D_4,56,10,53,0.8484848484848485,0.5137614678899083,0.64,16.235714285711147,67,109,10.506606666666666
2025-09-22_17-42-27,24,0.3,CNN1D_5,74,60,35,0.5522388059701493,0.6788990825688074,0.609053497942387,7.5477477477458,138,109,10.506606666666666
2025-09-22_17-42-27,24,0.3,CNN2D_1,43,3,66,0.9347826086956522,0.3944954128440367,0.5548387096774194,16.78372093023321,48,109,10.506606666666666
2025-09-22_17-42-27,24,0.3,CNN2D_2,47,23,62,0.6714285714285714,0.43119266055045874,0.5251396648044694,16.96312056737948,69,109,10.506606666666666
2025-09-22_17-42-27,24,0.3,CNN2D_3,2,0,107,1.0,0.01834862385321101,0.03603603603603604,8.45000000001346,2,109,10.506606666666666
2025-09-22_17-42-27,24,0.3,CNN2D_4,0,0,109,0.0,0.0,0.0,,0,109,10.506606666666666
2025-09-22_17-42-27,24,0.3,CNN2D_5,4,0,105,1.0,0.03669724770642202,0.07079646017699115,25.983333333339942,4,109,10.506606666666666
2025-09-22_17-42-27,24,0.3,LSTM_1,52,6,57,0.896551724137931,0.47706422018348627,0.6227544910179641,33.858974358970606,83,109,10.506606666666666
2025-09-22_17-42-27,24,0.3,LSTM_2,68,47,41,0.591304347826087,0.6238532110091743,0.6071428571428572,26.265686274511314,177,109,10.506606666666666
2025-09-22_17-42-27,24,0.3,LSTM_3,73,40,36,0.6460176991150443,0.6697247706422018,0.6576576576576576,23.752511415522687,233,109,10.506606666666666
2025-09-22_17-42-27,24,0.3,LSTM_4,74,42,35,0.6379310344827587,0.6788990825688074,0.6577777777777778,26.893243243241624,194,109,10.506606666666666
2025-09-22_17-42-27,24,0.3,LSTM_5,74,13,35,0.8505747126436781,0.6788990825688074,0.7551020408163265,14.554054054055996,98,109,10.506606666666666
2025-09-22_17-42-27,24,0.3,SVM_1,62,41,47,0.6019417475728155,0.5688073394495413,0.5849056603773586,25.956451612903596,208,109,10.506606666666666
2025-09-22_17-42-27,24,0.3,SVM_2,65,79,44,0.4513888888888889,0.5963302752293578,0.5138339920948617,20.628205128207153,282,109,10.506606666666666
2025-09-22_17-42-27,24,0.3,SVM_3,71,146,38,0.3271889400921659,0.6513761467889908,0.4355828220858896,25.81690140844709,342,109,10.506606666666666
2025-09-22_17-42-27,24,0.3,SVM_4,64,80,45,0.4444444444444444,0.5871559633027523,0.5059288537549408,21.067187500003826,264,109,10.506606666666666
2025-09-22_17-42-27,24,0.3,SVM_5,69,105,40,0.39655172413793105,0.6330275229357798,0.4876325088339223,18.798550724636684,333,109,10.506606666666666
2025-09-22_17-42-27,24,0.3,XGBOOST_1,75,52,34,0.5905511811023622,0.6880733944954128,0.635593220338983,15.649333333334726,139,109,10.506606666666666
2025-09-22_17-42-27,24,0.3,XGBOOST_2,91,235,18,0.2791411042944785,0.8348623853211009,0.41839080459770117,10.850549450548847,368,109,10.506606666666666
2025-09-22_17-42-27,24,0.3,XGBOOST_3,89,144,20,0.38197424892703863,0.8165137614678899,0.52046783625731,12.098876404494026,251,109,10.506606666666666
2025-09-22_17-42-27,24,0.3,XGBOOST_4,89,227,20,0.28164556962025317,0.8165137614678899,0.4188235294117647,11.146816479398305,354,109,10.506606666666666
2025-09-22_17-42-27,24,0.3,XGBOOST_5,87,135,22,0.3918918918918919,0.7981651376146789,0.525679758308157,13.184674329500838,239,109,10.506606666666666
2025-09-22_17-55-26,26,0.3,CNN1D_1,142,64,43,0.6893203883495146,0.7675675675675676,0.7263427109974424,13.904225352112622,229,185,10.399793333333333
